-721.345  -0.168409
-721.145  0.273535
-720.945  -0.610355
-720.745  -0.610355
-720.545  -0.168409
-720.345  -0.610355
-720.145  -0.610355
-719.945  -0.168409
-719.745  -0.610355
-719.545  -0.168409
-719.345  -0.610355
-719.145  -0.610355
-718.945  -1.0523
-718.745  -0.168409
-718.545  -0.610355
-718.345  -0.610355
-718.145  -1.49425
-717.945  -0.168409
-717.745  -0.168409
-717.545  0.715481
-717.345  -0.168409
-717.145  -0.168409
-716.945  0.273535
-716.745  -0.168409
-716.545  -0.168409
-716.345  -0.168409
-716.145  -0.168409
-715.945  -0.168409
-715.745  0.273535
-715.545  -0.168409
-715.345  -0.610355
-715.145  -1.0523
-714.945  -0.610355
-714.745  -1.0523
-714.545  -1.0523
-714.345  -0.610355
-714.145  -0.610355
-713.945  -1.0523
-713.745  -0.168409
-713.545  -0.610355
-713.345  0.273535
-713.145  -0.610355
-712.945  -0.610355
-712.745  -0.168409
-712.545  -0.168409
-712.345  -0.610355
-712.145  -0.610355
-711.945  -0.610355
-711.745  -0.610355
-711.545  -0.610355
-711.345  -0.610355
-711.145  -0.610355
-710.945  -0.168409
-710.745  -0.168409
-710.545  -0.610355
-710.345  -0.610355
-710.145  -0.168409
-709.945  -0.168409
-709.745  -0.610355
-709.545  -0.168409
-709.345  -0.168409
-709.145  0.273535
-708.945  -0.610355
-708.745  -1.0523
-708.545  -0.168409
-708.345  -0.610355
-708.145  -0.610355
-707.945  0.273535
-707.745  -0.610355
-707.545  -0.168409
-707.345  -0.168409
-707.145  -0.168409
-706.945  -0.610355
-706.745  -0.610355
-706.545  -0.610355
-706.345  -0.610355
-706.145  0.273535
-705.945  -0.168409
-705.745  -0.610355
-705.545  -0.168409
-705.345  -0.168409
-705.145  -1.0523
-704.945  -0.610355
-704.745  -0.168409
-704.545  -1.49425
-704.345  -0.168409
-704.145  -0.168409
-703.945  0.273535
-703.745  -0.168409
-703.545  -0.168409
-703.345  -0.610355
-703.145  -0.168409
-702.945  0.273535
-702.745  -0.168409
-702.545  0.273535
-702.345  -0.168409
-702.145  -0.610355
-701.945  -0.168409
-701.745  -0.168409
-701.545  -0.168409
-701.345  0.273535
-701.145  -0.168409
-700.945  -0.168409
-700.745  -0.168409
-700.545  -0.168409
-700.345  -0.610355
-700.145  -0.610355
-699.945  -0.610355
-699.745  -0.610355
-699.545  -0.168409
-699.345  0.273535
-699.145  -1.0523
-698.945  -0.168409
-698.745  -0.610355
-698.545  -0.610355
-698.345  -0.168409
-698.145  -0.168409
-697.945  -0.610355
-697.745  0.273535
-697.545  -0.168409
-697.345  0.273535
-697.145  -0.168409
-696.945  -0.610355
-696.745  0.273535
-696.545  0.715481
-696.345  -0.168409
-696.145  -0.610355
-695.945  -0.168409
-695.745  -0.168409
-695.545  -0.610355
-695.345  -0.610355
-695.145  -0.610355
-694.945  -1.0523
-694.745  -0.168409
-694.545  -1.0523
-694.345  -0.168409
-694.145  0.273535
-693.945  -0.610355
-693.745  -0.610355
-693.545  -0.168409
-693.345  0.273535
-693.145  -0.610355
-692.945  0.715481
-692.745  0.273535
-692.545  -0.610355
-692.345  0.273535
-692.145  -0.168409
-691.945  0.715481
-691.745  1.15743
-691.545  0.273535
-691.345  0.715481
-691.145  0.273535
-690.945  0.273535
-690.745  0.273535
-690.545  0.273535
-690.345  0.273535
-690.145  0.273535
-689.945  -0.168409
-689.745  -0.168409
-689.545  -0.610355
-689.345  0.273535
-689.145  -0.168409
-688.945  -0.610355
-688.745  -0.168409
-688.545  -0.610355
-688.345  -0.610355
-688.145  -0.168409
-687.945  -0.168409
-687.745  -0.610355
-687.545  0.715481
-687.345  -0.168409
-687.145  -0.610355
-686.945  -0.168409
-686.745  -0.610355
-686.545  -0.610355
-686.345  -0.610355
-686.145  -0.168409
-685.945  0.273535
-685.745  -0.168409
-685.545  -0.610355
-685.345  -0.610355
-685.145  -0.168409
-684.945  0.273535
-684.745  -0.610355
-684.545  -0.168409
-684.345  -0.168409
-684.145  -0.168409
-683.945  0.273535
-683.745  0.715481
-683.545  -0.168409
-683.345  -0.168409
-683.145  -0.168409
-682.945  -0.610355
-682.745  -0.168409
-682.545  -0.168409
-682.345  -0.610355
-682.145  0.273535
-681.945  0.273535
-681.745  -1.49425
-681.545  -0.610355
-681.345  -0.610355
-681.145  -0.610355
-680.945  -1.0523
-680.745  -0.610355
-680.545  -1.0523
-680.345  -0.168409
-680.145  -1.0523
-679.945  -0.168409
-679.745  0.273535
-679.545  -0.610355
-679.345  -1.0523
-679.145  -0.168409
-678.945  -0.610355
-678.745  -1.0523
-678.545  -1.0523
-678.345  0.273535
-678.145  -0.610355
-677.945  0.273535
-677.745  -0.610355
-677.545  -0.168409
-677.345  -0.168409
-677.145  -0.610355
-676.945  -0.168409
-676.745  0.273535
-676.545  0.273535
-676.345  -0.168409
-676.145  -0.168409
-675.945  -0.168409
-675.745  0.715481
-675.545  0.715481
-675.345  0.273535
-675.145  -0.168409
-674.945  0.715481
-674.745  -0.168409
-674.545  -0.610355
-674.345  -0.168409
-674.145  -0.610355
-673.945  -0.610355
-673.745  -0.168409
-673.545  -0.168409
-673.345  -0.610355
-673.145  -0.168409
-672.945  0.273535
-672.745  -0.168409
-672.545  0.273535
-672.345  -0.168409
-672.145  -0.168409
-671.945  0.273535
-671.745  -0.168409
-671.545  -0.168409
-671.345  -0.168409
-671.145  -0.610355
-670.945  -0.610355
-670.745  -0.168409
-670.545  -0.610355
-670.345  0.273535
-670.145  0.273535
-669.945  0.273535
-669.745  -0.168409
-669.545  0.715481
-669.345  -0.168409
-669.145  -0.168409
-668.945  -0.168409
-668.745  -0.610355
-668.545  -0.168409
-668.345  0.715481
-668.145  -0.168409
-667.945  0.273535
-667.745  0.273535
-667.545  0.715481
-667.345  0.273535
-667.145  -0.168409
-666.945  -0.610355
-666.745  -1.0523
-666.545  -0.610355
-666.345  -0.610355
-666.145  -0.610355
-665.945  -1.0523
-665.745  -1.0523
-665.545  -1.0523
-665.345  -0.168409
-665.145  -0.610355
-664.945  -1.0523
-664.745  -0.168409
-664.545  0.273535
-664.345  -0.610355
-664.145  -0.168409
-663.945  -0.610355
-663.745  -0.168409
-663.545  0.273535
-663.345  -0.610355
-663.145  -1.0523
-662.945  -0.610355
-662.745  -1.0523
-662.545  -1.0523
-662.345  -0.610355
-662.145  -0.610355
-661.945  -1.0523
-661.745  -0.610355
-661.545  -0.610355
-661.345  -0.610355
-661.145  -0.168409
-660.945  -0.610355
-660.745  0.273535
-660.545  -0.610355
-660.345  -0.610355
-660.145  -0.610355
-659.945  -0.168409
-659.745  -0.168409
-659.545  -0.610355
-659.345  -1.0523
-659.145  -0.610355
-658.945  -1.0523
-658.745  0.273535
-658.545  -0.610355
-658.345  -0.610355
-658.145  -0.168409
-657.945  -0.168409
-657.745  -0.168409
-657.545  -0.168409
-657.345  -1.0523
-657.145  -1.49425
-656.945  -1.0523
-656.745  -0.610355
-656.545  -0.610355
-656.345  -0.168409
-656.145  -0.168409
-655.945  -1.0523
-655.745  -0.610355
-655.545  -0.168409
-655.345  -0.610355
-655.145  -0.168409
-654.945  -0.610355
-654.745  -1.49425
-654.545  -1.0523
-654.345  -1.0523
-654.145  -0.610355
-653.945  -0.610355
-653.745  -1.49425
-653.545  -0.610355
-653.345  -0.168409
-653.145  -0.610355
-652.945  -0.610355
-652.745  -0.168409
-652.545  -0.610355
-652.345  -0.610355
-652.145  0.273535
-651.945  -0.168409
-651.745  -0.168409
-651.545  0.715481
-651.345  -0.610355
-651.145  -0.610355
-650.945  -0.610355
-650.745  -0.168409
-650.545  -0.168409
-650.345  -0.610355
-650.145  -0.610355
-649.945  -0.610355
-649.745  -1.49425
-649.545  -0.610355
-649.345  -1.0523
-649.145  -1.0523
-648.945  -0.168409
-648.745  -1.0523
-648.545  0.273535
-648.345  -1.0523
-648.145  -1.49425
-647.945  -1.0523
-647.745  -0.168409
-647.545  -0.610355
-647.345  -1.0523
-647.145  -0.610355
-646.945  -1.0523
-646.745  -0.610355
-646.545  -1.0523
-646.345  -1.0523
-646.145  -0.168409
-645.945  -0.610355
-645.745  -0.168409
-645.545  -0.168409
-645.345  -0.168409
-645.145  -0.610355
-644.945  -0.610355
-644.745  0.273535
-644.545  -0.610355
-644.345  -1.0523
-644.145  -0.610355
-643.945  -0.610355
-643.745  0.273535
-643.545  -0.610355
-643.345  -0.610355
-643.145  0.715481
-642.945  -0.168409
-642.745  -0.610355
-642.545  0.273535
-642.345  -0.168409
-642.145  -0.610355
-641.945  -0.610355
-641.745  -0.610355
-641.545  -0.610355
-641.345  0.273535
-641.145  -0.610355
-640.945  -0.610355
-640.745  -0.168409
-640.545  -0.168409
-640.345  -1.0523
-640.145  -0.168409
-639.945  -0.168409
-639.745  -0.168409
-639.545  -0.610355
-639.345  -0.168409
-639.145  -0.610355
-638.945  -1.0523
-638.745  -1.0523
-638.545  -0.168409
-638.345  -0.610355
-638.145  -0.610355
-637.945  -0.168409
-637.745  -0.168409
-637.545  -0.168409
-637.345  -0.168409
-637.145  0.273535
-636.945  -0.168409
-636.745  -0.168409
-636.545  0.273535
-636.345  -0.168409
-636.145  -0.168409
-635.945  -0.168409
-635.745  0.273535
-635.545  -0.168409
-635.345  -0.168409
-635.145  -0.168409
-634.945  -0.610355
-634.745  -0.168409
-634.545  -0.610355
-634.345  -0.610355
-634.145  -0.168409
-633.945  -0.168409
-633.745  -0.610355
-633.545  -0.610355
-633.345  -0.610355
-633.145  -0.610355
-632.945  0.273535
-632.745  0.273535
-632.545  -0.610355
-632.345  -0.168409
-632.145  -0.168409
-631.945  -0.168409
-631.745  0.273535
-631.545  -0.168409
-631.345  -0.610355
-631.145  -0.168409
-630.945  -0.610355
-630.745  -0.168409
-630.545  -0.168409
-630.345  -0.168409
-630.145  -0.610355
-629.945  -0.610355
-629.745  -0.610355
-629.545  0.715481
-629.345  0.273535
-629.145  -0.168409
-628.945  1.15743
-628.745  0.273535
-628.545  0.273535
-628.345  0.273535
-628.145  0.273535
-627.945  0.273535
-627.745  -0.168409
-627.545  0.715481
-627.345  0.273535
-627.145  -0.168409
-626.945  0.715481
-626.745  0.273535
-626.545  -0.168409
-626.345  0.273535
-626.145  0.273535
-625.945  -0.168409
-625.745  0.273535
-625.545  -0.168409
-625.345  -0.610355
-625.145  0.273535
-624.945  0.273535
-624.745  0.273535
-624.545  0.273535
-624.345  -0.168409
-624.145  0.273535
-623.945  1.15743
-623.745  0.273535
-623.545  -0.610355
-623.345  0.273535
-623.145  -0.168409
-622.945  -0.610355
-622.745  0.273535
-622.545  -0.168409
-622.345  -0.610355
-622.145  -0.168409
-621.945  -0.168409
-621.745  -0.610355
-621.545  -0.168409
-621.345  0.273535
-621.145  -0.610355
-620.945  -0.168409
-620.745  0.273535
-620.545  -0.610355
-620.345  -0.168409
-620.145  -0.168409
-619.945  -0.610355
-619.745  0.273535
-619.545  0.273535
-619.345  -0.168409
-619.145  -0.610355
-618.945  -0.168409
-618.745  -0.168409
-618.545  -0.610355
-618.345  -0.610355
-618.145  -0.610355
-617.945  -0.610355
-617.745  -0.610355
-617.545  -0.610355
-617.345  -0.168409
-617.145  -0.610355
-616.945  -0.610355
-616.745  -0.610355
-616.545  -0.168409
-616.345  -0.610355
-616.145  -0.610355
-615.945  -0.168409
-615.745  -0.610355
-615.545  -0.168409
-615.345  -0.610355
-615.145  -0.168409
-614.945  -0.610355
-614.745  -0.168409
-614.545  -1.0523
-614.345  -0.168409
-614.145  -0.610355
-613.945  -0.610355
-613.745  -0.168409
-613.545  0.273535
-613.345  -0.610355
-613.145  -0.168409
-612.945  -0.168409
-612.745  0.273535
-612.545  0.273535
-612.345  -0.168409
-612.145  -0.610355
-611.945  0.273535
-611.745  -0.168409
-611.545  -0.610355
-611.345  0.273535
-611.145  -0.168409
-610.945  -0.610355
-610.745  0.273535
-610.545  -0.168409
-610.345  -0.610355
-610.145  0.273535
-609.945  1.15743
-609.745  -0.610355
-609.545  -0.168409
-609.345  -0.168409
-609.145  -0.168409
-608.945  -0.610355
-608.745  -0.610355
-608.545  -1.0523
-608.345  -0.168409
-608.145  -0.610355
-607.945  -0.610355
-607.745  -0.610355
-607.545  -0.168409
-607.345  -0.610355
-607.145  -0.610355
-606.945  -0.168409
-606.745  -1.0523
-606.545  -0.610355
-606.345  -0.168409
-606.145  -0.610355
-605.945  0.273535
-605.745  -0.610355
-605.545  -0.610355
-605.345  0.273535
-605.145  -0.610355
-604.945  -0.610355
-604.745  -0.168409
-604.545  0.273535
-604.345  -0.168409
-604.145  -0.610355
-603.945  0.273535
-603.745  -0.610355
-603.545  -0.168409
-603.345  -0.610355
-603.145  -0.610355
-602.945  0.273535
-602.745  -0.610355
-602.545  -0.610355
-602.345  -0.610355
-602.145  -0.610355
-601.945  -1.0523
-601.745  0.273535
-601.545  -0.168409
-601.345  -0.610355
-601.145  0.273535
-600.945  -0.168409
-600.745  -0.168409
-600.545  0.715481
-600.345  -0.168409
-600.145  -0.610355
-599.945  -0.168409
-599.745  -0.168409
-599.545  -0.168409
-599.345  0.273535
-599.145  -0.168409
-598.945  -0.168409
-598.745  -0.610355
-598.545  -0.610355
-598.345  -0.610355
-598.145  -0.168409
-597.945  -0.168409
-597.745  -0.610355
-597.545  -0.168409
-597.345  -0.168409
-597.145  -0.610355
-596.945  -0.168409
-596.745  -0.168409
-596.545  -0.168409
-596.345  0.273535
-596.145  0.273535
-595.945  -0.168409
-595.745  -0.168409
-595.545  -0.168409
-595.345  0.273535
-595.145  0.273535
-594.945  -0.168409
-594.745  -0.168409
-594.545  0.715481
-594.345  0.273535
-594.145  -0.168409
-593.945  0.273535
-593.745  -0.168409
-593.545  0.273535
-593.345  0.273535
-593.145  -0.168409
-592.945  0.715481
-592.745  -0.168409
-592.545  -0.610355
-592.345  -0.168409
-592.145  -0.610355
-591.945  -0.610355
-591.745  -0.610355
-591.545  -0.610355
-591.345  -0.168409
-591.145  -1.0523
-590.945  -0.168409
-590.745  -0.610355
-590.545  -0.168409
-590.345  -0.610355
-590.145  -0.168409
-589.945  -0.610355
-589.745  -0.610355
-589.545  -0.610355
-589.345  -0.610355
-589.145  -0.168409
-588.945  -0.168409
-588.745  -0.168409
-588.545  -0.168409
-588.345  -0.168409
-588.145  -0.168409
-587.945  -0.168409
-587.745  0.273535
-587.545  -0.168409
-587.345  -0.168409
-587.145  -0.168409
-586.945  0.273535
-586.745  0.273535
-586.545  -0.168409
-586.345  0.273535
-586.145  -0.168409
-585.945  -0.168409
-585.745  -0.168409
-585.545  0.273535
-585.345  0.273535
-585.145  -0.168409
-584.945  0.273535
-584.745  0.273535
-584.545  -0.610355
-584.345  -0.168409
-584.145  -0.610355
-583.945  -0.610355
-583.745  -0.168409
-583.545  -0.610355
-583.345  -0.610355
-583.145  -0.610355
-582.945  -0.610355
-582.745  -0.610355
-582.545  -0.168409
-582.345  -0.610355
-582.145  -0.610355
-581.945  -0.168409
-581.745  -0.610355
-581.545  -0.168409
-581.345  -0.168409
-581.145  -0.168409
-580.945  -0.168409
-580.745  1.15743
-580.545  0.273535
-580.345  -0.168409
-580.145  0.273535
-579.945  -0.610355
-579.745  -0.610355
-579.545  -0.168409
-579.345  -0.610355
-579.145  -0.610355
-578.945  -0.168409
-578.745  -0.610355
-578.545  -0.610355
-578.345  -0.168409
-578.145  -0.610355
-577.945  -0.610355
-577.745  -0.168409
-577.545  -0.610355
-577.345  -0.168409
-577.145  -0.168409
-576.945  -0.168409
-576.745  -0.610355
-576.545  0.715481
-576.345  -1.0523
-576.145  -0.168409
-575.945  -0.168409
-575.745  -0.610355
-575.545  -0.610355
-575.345  0.273535
-575.145  -0.610355
-574.945  -0.610355
-574.745  0.273535
-574.545  -0.610355
-574.345  -0.610355
-574.145  -0.168409
-573.945  -0.610355
-573.745  -0.168409
-573.545  -0.168409
-573.345  -0.168409
-573.145  -1.0523
-572.945  -0.168409
-572.745  -0.168409
-572.545  -0.168409
-572.345  0.273535
-572.145  -0.168409
-571.945  -0.610355
-571.745  0.273535
-571.545  0.273535
-571.345  -0.610355
-571.145  0.273535
-570.945  0.273535
-570.745  -0.610355
-570.545  0.273535
-570.345  0.273535
-570.145  -0.168409
-569.945  0.715481
-569.745  -0.168409
-569.545  -0.610355
-569.345  -0.168409
-569.145  -0.168409
-568.945  -0.610355
-568.745  -0.168409
-568.545  0.273535
-568.345  -0.610355
-568.145  0.273535
-567.945  -0.168409
-567.745  -0.168409
-567.545  -0.168409
-567.345  0.273535
-567.145  -0.168409
-566.945  0.273535
-566.745  -0.610355
-566.545  -0.610355
-566.345  0.273535
-566.145  -0.168409
-565.945  -0.610355
-565.745  -1.0523
-565.545  -0.168409
-565.345  -1.0523
-565.145  -0.610355
-564.945  -0.168409
-564.745  -0.168409
-564.545  -0.168409
-564.345  0.273535
-564.145  -0.610355
-563.945  0.273535
-563.745  0.273535
-563.545  -0.168409
-563.345  -0.168409
-563.145  -0.168409
-562.945  -0.610355
-562.745  -0.168409
-562.545  -0.610355
-562.345  -0.168409
-562.145  -0.168409
-561.945  -0.168409
-561.745  -0.168409
-561.545  0.273535
-561.345  0.273535
-561.145  -0.168409
-560.945  0.273535
-560.745  0.715481
-560.545  -0.168409
-560.345  0.715481
-560.145  0.273535
-559.945  -0.610355
-559.745  0.273535
-559.545  -0.168409
-559.345  -0.168409
-559.145  0.273535
-558.945  -0.168409
-558.745  -0.168409
-558.545  0.273535
-558.345  -0.168409
-558.145  -0.168409
-557.945  0.273535
-557.745  0.273535
-557.545  0.273535
-557.345  0.273535
-557.145  -0.610355
-556.945  -0.610355
-556.745  -0.168409
-556.545  -0.168409
-556.345  -0.610355
-556.145  -0.610355
-555.945  -0.168409
-555.745  -0.610355
-555.545  -0.168409
-555.345  -0.168409
-555.145  -0.168409
-554.945  -0.168409
-554.745  -0.610355
-554.545  -0.610355
-554.345  -0.610355
-554.145  -0.168409
-553.945  -0.610355
-553.745  -0.168409
-553.545  -0.610355
-553.345  -0.610355
-553.145  -0.168409
-552.945  -1.0523
-552.745  -0.168409
-552.545  0.715481
-552.345  0.273535
-552.145  0.273535
-551.945  0.273535
-551.745  0.273535
-551.545  0.273535
-551.345  -0.168409
-551.145  0.273535
-550.945  -1.0523
-550.745  0.715481
-550.545  -0.168409
-550.345  -0.168409
-550.145  -0.168409
-549.945  -0.610355
-549.745  -0.168409
-549.545  0.715481
-549.345  -0.168409
-549.145  -0.168409
-548.945  0.273535
-548.745  -0.610355
-548.545  -1.0523
-548.345  -0.168409
-548.145  -0.168409
-547.945  -0.610355
-547.745  0.273535
-547.545  -0.168409
-547.345  -0.168409
-547.145  -0.610355
-546.945  0.273535
-546.745  -0.168409
-546.545  0.273535
-546.345  -0.168409
-546.145  -0.168409
-545.945  0.273535
-545.745  -0.168409
-545.545  -0.610355
-545.345  0.273535
-545.145  -0.610355
-544.945  -0.610355
-544.745  -0.168409
-544.545  -0.168409
-544.345  -0.610355
-544.145  -1.0523
-543.945  -1.0523
-543.745  -1.0523
-543.545  -0.610355
-543.345  -0.610355
-543.145  -0.610355
-542.945  -0.610355
-542.745  -0.610355
-542.545  -0.610355
-542.345  -1.49425
-542.145  -0.610355
-541.945  -0.610355
-541.745  -0.168409
-541.545  -0.610355
-541.345  -0.610355
-541.145  -0.610355
-540.945  -1.0523
-540.745  -0.168409
-540.545  -0.168409
-540.345  -0.168409
-540.145  -0.168409
-539.945  0.273535
-539.745  -0.168409
-539.545  -0.610355
-539.345  -0.610355
-539.145  -1.0523
-538.945  -1.0523
-538.745  -1.0523
-538.545  -1.0523
-538.345  -1.0523
-538.145  -0.610355
-537.945  -1.0523
-537.745  -1.49425
-537.545  -1.0523
-537.345  -0.168409
-537.145  -1.0523
-536.945  -0.610355
-536.745  -0.168409
-536.545  -0.610355
-536.345  -0.610355
-536.145  -0.610355
-535.945  -1.0523
-535.745  -1.0523
-535.545  -1.0523
-535.345  -1.0523
-535.145  -0.168409
-534.945  -0.168409
-534.745  -1.0523
-534.545  -0.168409
-534.345  -0.610355
-534.145  -0.168409
-533.945  -0.168409
-533.745  -0.168409
-533.545  -0.610355
-533.345  -0.168409
-533.145  0.273535
-532.945  -0.168409
-532.745  -0.168409
-532.545  -0.610355
-532.345  -0.610355
-532.145  -0.168409
-531.945  -1.0523
-531.745  -0.610355
-531.545  -0.168409
-531.345  -0.610355
-531.145  -0.610355
-530.945  0.273535
-530.745  -0.168409
-530.545  -0.610355
-530.345  -0.610355
-530.145  -0.610355
-529.945  -0.168409
-529.745  -0.610355
-529.545  -0.610355
-529.345  -1.0523
-529.145  -0.610355
-528.945  -0.168409
-528.745  -1.0523
-528.545  -0.168409
-528.345  -0.610355
-528.145  -1.0523
-527.945  0.273535
-527.745  -0.610355
-527.545  -0.610355
-527.345  -0.610355
-527.145  -0.610355
-526.945  -1.0523
-526.745  -0.168409
-526.545  -0.610355
-526.345  -1.0523
-526.145  -0.610355
-525.945  -0.168409
-525.745  -0.610355
-525.545  -0.610355
-525.345  -0.610355
-525.145  -1.0523
-524.945  -0.610355
-524.745  -0.168409
-524.545  -1.49425
-524.345  -0.610355
-524.145  -1.0523
-523.945  -1.0523
-523.745  -0.168409
-523.545  -0.168409
-523.345  -1.49425
-523.145  -1.0523
-522.945  -1.0523
-522.745  -0.610355
-522.545  -1.0523
-522.345  -1.0523
-522.145  -1.0523
-521.945  -0.168409
-521.745  0.273535
-521.545  -0.610355
-521.345  -0.168409
-521.145  -0.610355
-520.945  -1.0523
